,reward,action_size,action_sym,action_asym,recent_pl_change,change_inven_pnl,diff_market_share,curr_mp,current_inventory,current_market_share,total_volume,bp,spread,bid_5,bid_5_p,bid_4,bid_4_p,bid_3,bid_3_p,bid_2,bid_2_p,bid_1,bid_1_p,ask_1_p,ask_1,ask_2_p,ask_2,ask_3_p,ask_3,ask_4_p,ask_4,ask_5_p,ask_5,Bid_depth,Ask_depth
599,31979.739067808587,4.999999873689376e-06,-1.0,-0.5562747120857239,444740.845990095,3848.4999999990896,0.19021739130434778,102.38,-60900.0,0.6902173913043478,368.0,9992813508.19999,0.36,5.0,102.01,5.0,102.06,83.0,102.08,21.0,102.09,13.0,102.2,102.56,51.0,102.57,76.0,102.58,5.0,102.59,49.0,102.62,60.0,15.0,17.0
600,31878.88934533454,2.6892126697930507e-05,-0.440883994102478,-0.10296905040740967,445188.07676601,16167.499999999513,0.21590909090909094,102.405,-61800.0,0.7159090909090909,352.0,9992793358.65999,0.33,5.0,102.06,83.0,102.08,21.0,102.09,13.0,102.2,7.0,102.24,102.57,55.0,102.58,5.0,102.59,49.0,102.62,60.0,102.63,54.0,18.0,17.0
601,31974.119725150074,5.0000002374872565e-05,0.1503438949584961,-1.0,445864.301623479,11855.999999999858,0.32595870206489674,102.325,-63900.0,0.8259587020648967,339.0,9992223154.09999,0.49,22.0,102.0,5.0,102.01,7.0,102.03,5.0,102.06,57.0,102.08,102.57,75.0,102.58,5.0,102.59,49.0,102.62,60.0,102.63,54.0,18.0,18.0
602,32039.364193813562,5.0000002374872565e-05,1.0,-0.8675941824913025,445864.301623479,5804.499999999931,0.8846153846153846,102.355,-67500.0,1.3846153846153846,247.0,9991357641.09999,0.07,5.0,102.01,7.0,102.03,5.0,102.06,39.0,102.08,8.0,102.32,102.39,13.0,102.45,41.0,102.57,75.0,102.58,5.0,102.59,49.0,18.0,18.0
603,32102.03638355715,5.0000002374872565e-05,0.8648366928100586,-0.23261535167694092,445864.301623479,0.0,0.9666666666666666,102.35,-67500.0,1.4666666666666666,300.0,9990856518.09999,0.02,39.0,102.08,5.0,102.23,49.0,102.27,8.0,102.32,8.0,102.34,102.36,3.0,102.39,13.0,102.4,59.0,102.45,41.0,102.57,75.0,21.0,20.0
604,32099.837436068843,4.999999873689376e-06,0.12854790687561035,1.0,445884.145681872,341.4999999996894,0.6642651296829971,102.36,-71100.0,1.1642651296829971,347.0,9990487920.77999,0.08,5.0,102.06,39.0,102.08,5.0,102.23,49.0,102.27,1.0,102.32,102.4,78.0,102.45,41.0,102.57,75.0,102.58,5.0,102.59,49.0,24.0,20.0
605,32084.434836745782,1.586587677593343e-05,-0.24816131591796875,-0.6829530000686646,445884.145681872,1763.500000000417,0.8892617449664431,102.355,-73100.0,1.389261744966443,298.0,9990129790.77999,0.09,22.0,102.21,5.0,102.23,49.0,102.27,15.0,102.28,17.0,102.31,102.4,73.0,102.45,41.0,102.55,22.0,102.57,49.0,102.58,5.0,23.0,20.0
606,32100.891025906447,3.811328497249633e-05,1.0,-0.8261274099349976,446060.760198345,1422.0000000007276,0.6305418719211822,102.325,-73000.0,1.1305418719211822,406.0,9989915562.99999,0.09,37.0,102.19,22.0,102.21,5.0,102.23,49.0,102.27,85.0,102.28,102.37,23.0,102.4,73.0,102.45,41.0,102.52,49.0,102.55,22.0,20.0,20.0
607,32110.799636639054,1.2729171430692077e-05,-0.8857768774032593,-0.20772218704223633,446313.759581854,2189.9999999990455,0.6952662721893492,102.335,-76300.0,1.1952662721893492,338.0,9989690559.99999,0.13,42.0,102.16,37.0,102.19,22.0,102.21,5.0,102.23,60.0,102.27,102.4,11.0,102.42,49.0,102.44,22.0,102.45,41.0,102.52,49.0,20.0,22.0
608,32116.866689893464,7.503232154704165e-06,-0.18865090608596802,-0.200081467628479,446313.759581854,1625.0000000018222,0.8700000000000001,102.37,-77000.0,1.37,300.0,9989547325.99999,0.1,22.0,102.21,5.0,102.23,7.0,102.26,60.0,102.27,14.0,102.32,102.42,9.0,102.44,22.0,102.45,90.0,102.52,49.0,102.55,22.0,21.0,22.0
609,32060.506476640112,1.4717026715516113e-05,-0.38418543338775635,0.48614728450775146,446321.218498547,6895.00000000135,0.7762762762762763,102.36,-75600.0,1.2762762762762763,333.0,9989690686.91999,0.08,5.0,102.23,7.0,102.26,60.0,102.27,36.0,102.3,5.0,102.32,102.4,49.0,102.42,9.0,102.44,22.0,102.45,104.0,102.48,36.0,23.0,22.0
610,32145.23680759541,2.0274930648156442e-05,-0.41630589962005615,1.0,446763.054165321,1995.5000000004404,0.7584615384615385,102.33,-70000.0,1.2584615384615385,325.0,9990632714.59999,0.12,22.0,102.21,5.0,102.23,20.0,102.25,7.0,102.26,24.0,102.27,102.39,2.0,102.44,7.0,102.45,133.0,102.48,56.0,102.52,49.0,22.0,23.0
611,32156.239448792458,2.9022228773101233e-05,0.896040678024292,-1.0,446882.849183196,1775.4999999994127,0.7514619883040936,102.32,-71900.0,1.2514619883040936,342.0,9990244650.17999,0.0,49.0,102.22,5.0,102.23,2.0,102.25,13.0,102.31,44.0,102.32,102.32,31.0,102.39,2.0,102.44,7.0,102.45,133.0,102.48,56.0,23.0,23.0
612,32173.517512490525,1.599381721462123e-05,0.30397212505340576,-0.2948392629623413,447014.358771363,1051.4999999990437,0.8005952380952381,102.31,-71000.0,1.3005952380952381,336.0,9990336985.17999,0.02,22.0,102.21,49.0,102.22,5.0,102.23,2.0,102.25,16.0,102.3,102.32,44.0,102.39,2.0,102.44,7.0,102.45,133.0,102.48,56.0,25.0,24.0
613,32179.792591541376,4.999999873689376e-06,-0.9124130606651306,0.6765834093093872,447049.752660297,712.0000000003686,0.5,102.275,-71900.0,1.0,428.0,9990244966.95999,0.11,30.0,102.15,42.0,102.16,37.0,102.19,22.0,102.21,39.0,102.22,102.33,18.0,102.44,2.0,102.45,133.0,102.48,56.0,102.52,49.0,22.0,24.0
614,32180.637593621264,2.078595571219921e-05,-0.11789917945861816,1.0,447168.591698846,1422.999999999722,0.6630434782608696,102.35,-71900.0,1.1630434782608696,368.0,9990245006.63999,0.2,42.0,102.16,37.0,102.19,22.0,102.21,28.0,102.22,21.0,102.25,102.45,70.0,102.48,56.0,102.49,21.0,102.52,49.0,102.55,22.0,21.0,23.0
615,32176.369350572742,4.999999873689376e-06,-0.02605414390563965,0.18075692653656006,447219.296902609,2148.50000000109,1.0811320754716982,102.37,-72800.0,1.5811320754716982,265.0,9990152823.03999,0.14,42.0,102.16,37.0,102.19,22.0,102.21,12.0,102.22,5.0,102.3,102.44,5.0,102.48,59.0,102.49,21.0,102.52,49.0,102.54,13.0,22.0,22.0
616,32184.493122362284,1.1180634828633629e-05,-1.0,0.2071993350982666,447219.296902609,1390.5000000007292,1.394273127753304,102.435,-73900.0,1.894273127753304,227.0,9989927532.03999,0.05,39.0,102.22,5.0,102.3,22.0,102.33,11.0,102.4,8.0,102.41,102.46,22.0,102.48,37.0,102.49,21.0,102.52,49.0,102.54,13.0,23.0,23.0
617,32201.571847236468,5.0000002374872565e-05,0.1660696268081665,-0.6685371398925781,447313.371757208,437.4999999996503,1.3295964125560538,102.44,-76700.0,1.8295964125560538,223.0,9989609783.15999,0.14,39.0,102.22,5.0,102.3,22.0,102.33,25.0,102.36,14.0,102.37,102.51,3.0,102.52,49.0,102.54,13.0,102.55,22.0,102.56,31.0,26.0,24.0
618,32163.53872274989,2.6402538424008526e-05,0.8057093620300293,0.3758857250213623,447411.498693655,4613.999999999082,1.2899159663865547,102.45,-73300.0,1.7899159663865547,238.0,9990039933.41999,0.0,5.0,102.3,22.0,102.33,25.0,102.36,6.0,102.37,31.0,102.45,102.45,49.0,102.52,34.0,102.54,13.0,102.55,22.0,102.56,31.0,26.0,22.0
619,32131.135390302232,1.3487066098605283e-05,1.0,-1.0,447390.027547301,7465.999999999556,1.5689655172413794,102.51,-72700.0,2.0689655172413794,203.0,9990162708.45999,0.06,39.0,102.22,5.0,102.3,22.0,102.33,21.0,102.36,8.0,102.48,102.54,1.0,102.55,22.0,102.56,31.0,102.57,49.0,102.58,5.0,27.0,23.0
620,32136.893835140687,3.541087789926678e-05,1.0,-0.18626677989959717,447390.027547301,6942.499999999918,1.0457413249211356,102.485,-72700.0,1.5457413249211356,317.0,9989804168.45999,0.01,21.0,102.36,35.0,102.44,28.0,102.45,11.0,102.46,8.0,102.48,102.49,26.0,102.56,64.0,102.57,49.0,102.59,38.0,102.61,37.0,26.0,21.0
621,32180.45772626281,2.268860407639295e-05,0.16210424900054932,-0.5183331370353699,447390.027547301,2908.0000000004547,1.0892857142857142,102.48,-72700.0,1.5892857142857142,336.0,9989578734.45999,0.02,21.0,102.36,35.0,102.44,28.0,102.45,1.0,102.46,37.0,102.47,102.49,51.0,102.5,12.0,102.56,64.0,102.57,49.0,102.59,38.0,25.0,18.0
622,32165.234809114096,5.0000002374872565e-05,-0.816385805606842,0.7872146368026733,446796.276763105,363.5000000007025,0.8565891472868217,102.48,-69200.0,1.3565891472868217,387.0,9990161637.97999,0.04,22.0,102.33,21.0,102.36,35.0,102.44,43.0,102.45,10.0,102.46,102.5,40.0,102.56,92.0,102.57,49.0,102.59,38.0,102.61,37.0,26.0,19.0
623,32128.664643678312,1.3304063941177446e-05,-0.4613305330276489,-0.12308388948440552,446732.080009159,3325.500000000126,0.6485849056603774,102.525,-73000.0,1.1485849056603774,424.0,9989771952.57999,0.07,21.0,102.36,5.0,102.39,35.0,102.44,30.0,102.45,49.0,102.49,102.56,109.0,102.57,49.0,102.59,38.0,102.61,37.0,102.62,51.0,25.0,18.0
624,32124.58189862736,4.909759445581585e-05,0.0664372444152832,-0.22313225269317627,446732.080009159,3699.499999999786,0.8663101604278074,102.515,-80200.0,1.3663101604278074,374.0,9988541712.57999,0.05,21.0,102.42,55.0,102.44,30.0,102.45,48.0,102.47,19.0,102.49,102.54,3.0,102.56,91.0,102.57,49.0,102.58,20.0,102.59,38.0,26.0,17.0
625,32135.141995883256,3.017252129211556e-05,0.3359243869781494,0.7827591896057129,446561.678231177,1588.9999999997058,0.688183807439825,102.54,-79200.0,1.188183807439825,457.0,9988531087.77999,0.04,30.0,102.45,48.0,102.47,56.0,102.49,26.0,102.51,16.0,102.52,102.56,45.0,102.57,112.0,102.58,20.0,102.59,67.0,102.61,37.0,28.0,19.0
626,32111.868303343057,5.517052159120794e-06,-1.0,-1.0,446421.160224027,2808.999999999729,0.5901639344262295,102.525,-78100.0,1.0901639344262295,488.0,9988756340.73999,0.07,55.0,102.44,30.0,102.45,48.0,102.47,20.0,102.48,57.0,102.49,102.56,20.0,102.57,103.0,102.58,20.0,102.59,90.0,102.61,45.0,30.0,18.0
627,32129.350570048067,5.0000002374872565e-05,-1.0,-0.9952379465103149,446421.160224027,1179.0000000000603,1.1988304093567252,102.54,-83000.0,1.6988304093567252,342.0,9987752085.73999,0.04,48.0,102.47,20.0,102.48,8.0,102.49,26.0,102.5,1.0,102.52,102.56,26.0,102.57,15.0,102.58,63.0,102.59,90.0,102.61,45.0,24.0,15.0
628,32117.107364896514,8.956709280028008e-06,0.3748890161514282,0.5969347953796387,446321.898245694,1659.9999999996699,0.7065439672801637,102.525,-82100.0,1.2065439672801637,489.0,9987844173.21999,0.09,98.0,102.44,30.0,102.45,49.0,102.46,48.0,102.47,40.0,102.48,102.57,12.0,102.58,57.0,102.59,99.0,102.6,11.0,102.61,45.0,27.0,15.0
629,32110.93536379984,9.096305802813731e-06,0.0937659740447998,-0.30092906951904297,446298.506210183,2075.000000000472,0.7354166666666666,102.485,-82400.0,1.2354166666666666,480.0,9987782590.43999,0.01,98.0,102.44,39.0,102.45,49.0,102.46,42.0,102.47,25.0,102.48,102.49,25.0,102.59,95.0,102.6,11.0,102.61,45.0,102.62,51.0,24.0,15.0
630,32081.98067187051,4.999999873689376e-06,1.0,-0.1416592001914978,446205.791917005,4149.999999999764,0.08173076923076927,102.485,-80800.0,0.5817307692307693,416.0,9990317240.01999,0.03,21.0,102.42,98.0,102.44,39.0,102.45,49.0,102.46,23.0,102.47,102.5,21.0,102.59,58.0,102.6,11.0,102.61,45.0,102.62,51.0,24.0,14.0
631,32107.662198541097,3.7623089156113565e-05,-0.017053544521331787,-0.45511555671691895,446001.629076149,411.49999999962574,0.0544747081712062,102.47,-75100.0,0.4455252918287938,514.0,9991259314.69999,0.02,5.0,102.39,70.0,102.42,98.0,102.44,88.0,102.45,37.0,102.46,102.48,31.0,102.49,86.0,102.59,43.0,102.6,11.0,102.61,45.0,19.0,11.0
632,32104.820356438395,1.4860438568575773e-05,-1.0,-1.0,445908.599030679,53.99999999995089,0.07786885245901637,102.47,-72800.0,0.42213114754098363,488.0,9991730444.63999,0.02,5.0,102.39,70.0,102.42,98.0,102.44,77.0,102.45,27.0,102.46,102.48,18.0,102.49,86.0,102.51,19.0,102.52,45.0,102.59,43.0,18.0,12.0
633,32093.461746875546,4.999999873689376e-06,-1.0,-0.25678592920303345,445908.599030679,1103.5000000000564,0.19791666666666669,102.485,-77000.0,0.3020833333333333,576.0,9991248771.63999,0.01,70.0,102.42,98.0,102.44,126.0,102.45,23.0,102.46,23.0,102.48,102.49,95.0,102.51,42.0,102.52,45.0,102.59,43.0,102.6,11.0,18.0,13.0
634,32098.60842974703,2.8781525543308817e-05,0.16020238399505615,0.07871723175048828,445868.199042949,360.0000000007327,0.06950672645739908,102.49,-78800.0,0.4304932735426009,446.0,9990879734.83999,0.02,98.0,102.44,126.0,102.45,33.0,102.46,5.0,102.47,23.0,102.48,102.5,20.0,102.51,42.0,102.52,45.0,102.59,43.0,102.6,11.0,19.0,13.0
635,32086.016497072058,5.0000002374872565e-05,-1.0,0.034440040588378906,445640.887459334,9.499999998921282,0.124,102.495,-78400.0,0.376,500.0,9990961219.21999,0.01,98.0,102.44,126.0,102.45,78.0,102.46,5.0,102.47,14.0,102.49,102.5,49.0,102.51,31.0,102.52,45.0,102.59,43.0,102.6,11.0,20.0,12.0
636,32060.073809975027,4.721799632534385e-05,-1.0,1.0,445281.105255813,14.50000000105689,0.04584221748400852,102.5,-73100.0,0.4541577825159915,469.0,9991647247.63999,0.02,126.0,102.45,78.0,102.46,5.0,102.47,49.0,102.48,3.0,102.49,102.51,39.0,102.52,70.0,102.59,43.0,102.6,11.0,102.61,45.0,20.0,13.0
637,32036.49686947307,5.0000002374872565e-05,-0.4329743981361389,0.4825373888015747,445005.934041675,361.99999999967076,0.10390763765541738,102.505,-71800.0,0.3960923623445826,563.0,9991749158.31999,0.01,126.0,102.45,116.0,102.46,5.0,102.47,13.0,102.48,30.0,102.5,102.51,55.0,102.52,119.0,102.59,43.0,102.6,11.0,102.61,45.0,20.0,12.0
638,32034.992502283225,2.082230639643967e-05,0.295937180519104,-0.47812557220458984,444984.64462391,360.4999999996721,0.04255319148936171,102.495,-72100.0,0.4574468085106383,564.0,9991646625.73999,0.01,126.0,102.45,116.0,102.46,5.0,102.47,13.0,102.48,53.0,102.49,102.5,1.0,102.51,28.0,102.52,168.0,102.59,43.0,102.6,11.0,21.0,12.0
639,32025.48540527167,5.0000002374872565e-05,1.0,-0.10273361206054688,444852.885085208,360.4999999996721,0.1446043165467626,102.495,-77000.0,0.3553956834532374,695.0,9991256810.21999,0.03,98.0,102.44,126.0,102.45,116.0,102.46,5.0,102.47,60.0,102.48,102.51,23.0,102.52,168.0,102.59,43.0,102.6,11.0,102.61,45.0,21.0,12.0
640,32008.4499146743,5.0000002374872565e-05,0.149969220161438,-1.0,444787.2070005,1499.9999999997017,0.1449468085106383,102.485,-76500.0,0.3550531914893617,752.0,9990846875.85999,0.05,5.0,102.39,70.0,102.42,98.0,102.44,175.0,102.45,96.0,102.46,102.51,36.0,102.52,173.0,102.59,43.0,102.6,11.0,102.61,45.0,20.0,12.0
641,31998.843736051713,3.2366890081902966e-05,-0.9729983806610107,0.7333950996398926,444598.507017466,1133.500000000035,0.03484602917341978,102.485,-72600.0,0.4651539708265802,617.0,9991328198.45999,0.07,5.0,102.39,9.0,102.41,106.0,102.42,98.0,102.44,163.0,102.45,102.52,168.0,102.53,9.0,102.54,5.0,102.59,43.0,102.6,11.0,18.0,12.0
642,32003.725030898582,1.095064180844929e-05,0.6184719800949097,0.19494974613189697,444604.794365135,724.0000000003747,0.004816955684007751,102.465,-71300.0,0.5048169556840078,519.0,9991164071.03999,0.03,5.0,102.39,9.0,102.41,111.0,102.42,131.0,102.44,103.0,102.45,102.48,3.0,102.52,132.0,102.53,9.0,102.54,5.0,102.56,11.0,18.0,13.0
643,31998.014015983546,1.7780399502953514e-05,-0.4036673307418823,0.8548071384429932,444580.451331905,1090.5000000000414,0.005399568034557212,102.485,-75900.0,0.4946004319654428,463.0,9991225318.35999,0.07,9.0,102.41,111.0,102.42,5.0,102.43,131.0,102.44,54.0,102.45,102.52,61.0,102.53,9.0,102.54,29.0,102.56,11.0,102.59,43.0,18.0,14.0
644,31984.622166800134,4.999999873689376e-06,-1.0,-0.4580010771751404,444619.585919689,2589.9999999997476,0.0800970873786408,102.49,-74700.0,0.4199029126213592,412.0,9991604286.63999,0.08,9.0,102.41,111.0,102.42,5.0,102.43,131.0,102.44,33.0,102.45,102.53,6.0,102.54,29.0,102.56,34.0,102.59,43.0,102.6,11.0,20.0,14.0
645,31985.091023572684,4.5595930714625865e-05,1.0,-1.0,444625.915009938,2589.9999999997476,0.014285714285714235,102.47,-76400.0,0.5142857142857142,455.0,9991031019.29999,0.04,9.0,102.41,130.0,102.42,5.0,102.43,131.0,102.44,15.0,102.45,102.49,22.0,102.51,49.0,102.54,17.0,102.56,34.0,102.59,43.0,21.0,12.0
646,32018.744081749166,4.999999873689376e-06,-1.0,-0.9999532103538513,444705.006599886,0.0,0.08196721311475408,102.445,-73400.0,0.4180327868852459,488.0,9991645822.47999,0.01,5.0,102.39,57.0,102.41,130.0,102.42,10.0,102.43,94.0,102.44,102.45,55.0,102.49,22.0,102.5,49.0,102.51,49.0,102.54,17.0,21.0,14.0
647,32001.823089621877,4.999999873689376e-06,0.7412732839584351,0.3188133239746094,444741.412234205,1807.500000000411,0.18795620437956206,102.47,-75000.0,0.31204379562043794,548.0,9991645775.29999,0.06,110.0,102.38,57.0,102.41,130.0,102.42,71.0,102.43,17.0,102.44,102.5,20.0,102.51,49.0,102.54,17.0,102.56,34.0,102.59,43.0,20.0,16.0
648,31994.896080962542,1.518159933766583e-05,-1.0,-1.0,444758.060474243,2562.4999999997244,0.046365914786967444,102.48,-75500.0,0.45363408521303256,399.0,9991440978.59999,0.06,72.0,102.41,130.0,102.42,37.0,102.43,37.0,102.44,1.0,102.45,102.51,29.0,102.54,17.0,102.56,34.0,102.57,37.0,102.58,5.0,14.0,10.0
649,32018.246462341922,4.999999873689376e-06,-0.47488558292388916,0.01859569549560547,444754.50086586,374.99999999965894,0.138,102.47,-75500.0,0.362,500.0,9991440956.47999,0.08,34.0,102.37,110.0,102.38,101.0,102.41,130.0,102.42,30.0,102.43,102.51,2.0,102.54,17.0,102.56,34.0,102.57,37.0,102.58,5.0,15.0,11.0
650,32011.02715448473,1.1003200597770046e-05,-0.5160840153694153,0.03383374214172363,444768.865984907,1140.0000000000432,0.09598214285714285,102.45,-74900.0,0.40401785714285715,448.0,9991440941.19999,0.06,34.0,102.37,110.0,102.38,41.0,102.4,101.0,102.41,104.0,102.42,102.48,5.0,102.49,6.0,102.5,41.0,102.52,5.0,102.54,1.0,14.0,10.0
651,32023.85462526901,5.0000002374872565e-05,1.0,1.0,444833.905146151,387.4999999996546,0.007726269315673329,102.47,-70600.0,0.5077262693156733,453.0,9991943076.25998,0.04,110.0,102.38,41.0,102.4,101.0,102.41,104.0,102.42,14.0,102.45,102.49,9.0,102.5,34.0,102.51,7.0,102.52,5.0,102.53,28.0,14.0,12.0
652,32009.157697534578,2.5757210096344352e-05,-1.0,0.6324753761291504,444742.088391684,1132.500000000043,0.20833333333333337,102.46,-68100.0,0.7083333333333334,360.0,9992199142.61999,0.0,101.0,102.41,100.0,102.42,16.0,102.43,48.0,102.45,5.0,102.46,102.46,5.0,102.47,48.0,102.5,25.0,102.51,7.0,102.52,5.0,14.0,14.0
653,32021.515488098383,4.999999873689376e-06,-1.0,0.1553516387939453,444743.713111862,0.0,0.15927977839335183,102.465,-68100.0,0.6592797783933518,361.0,9992024895.85999,0.03,41.0,102.4,101.0,102.41,100.0,102.42,21.0,102.43,32.0,102.45,102.48,1.0,102.5,25.0,102.51,7.0,102.52,5.0,102.53,28.0,17.0,15.0
654,32015.818730579198,1.856203016359359e-05,-1.0,0.45249462127685547,444716.595935047,348.9999999996826,0.03488372093023251,102.485,-70600.0,0.5348837209302325,430.0,9991942841.61999,0.03,41.0,102.4,101.0,102.41,99.0,102.42,31.0,102.45,31.0,102.47,102.5,10.0,102.51,7.0,102.52,65.0,102.53,28.0,102.54,17.0,15.0,14.0
655,32011.03246809989,5.0000002374872565e-05,-0.046334147453308105,0.14843618869781494,444651.417872104,357.0000000006786,0.07009345794392524,102.495,-70600.0,0.42990654205607476,535.0,9991942613.25999,0.05,101.0,102.41,99.0,102.42,36.0,102.45,33.0,102.46,6.0,102.47,102.52,46.0,102.53,77.0,102.54,17.0,102.56,34.0,102.57,86.0,16.0,14.0
656,32003.446682302703,5.0000002374872565e-05,0.9432978630065918,-0.36574387550354004,444651.417872104,1059.00000000004,0.09102244389027431,102.47,-70600.0,0.4089775561097257,802.0,9991440804.25999,0.1,77.0,102.37,110.0,102.38,41.0,102.4,150.0,102.41,84.0,102.42,102.52,77.0,102.53,126.0,102.54,17.0,102.56,34.0,102.57,86.0,16.0,12.0
657,31989.582239935626,1.875260568340309e-05,-0.22381436824798584,1.0,444556.461042504,1711.0000000003993,0.020775623268698085,102.475,-68800.0,0.4792243767313019,722.0,9991625150.35999,0.11,77.0,102.37,110.0,102.38,41.0,102.4,150.0,102.41,35.0,102.42,102.53,124.0,102.54,17.0,102.56,34.0,102.57,129.0,102.58,5.0,15.0,12.0
658,31958.498619586153,1.0370838936069049e-05,0.7943942546844482,1.0,444533.707248281,4436.999999999847,0.04351145038167936,102.47,-67800.0,0.5435114503816794,655.0,9991727594.85999,0.12,77.0,102.37,143.0,102.38,5.0,102.39,41.0,102.4,126.0,102.41,102.53,78.0,102.54,17.0,102.56,34.0,102.57,129.0,102.58,5.0,15.0,12.0
659,32004.35430016561,5.0000002374872565e-05,0.3803814649581909,-1.0,444918.152953689,2752.9999999994234,0.1015625,102.415,-69600.0,0.6015625,512.0,9991697642.75999,0.03,21.0,102.36,77.0,102.37,143.0,102.38,5.0,102.39,41.0,102.4,102.43,16.0,102.53,29.0,102.54,17.0,102.56,34.0,102.57,129.0,16.0,13.0
660,32038.39951900786,3.125752118648961e-05,-0.9618512988090515,-0.30439329147338867,445088.483696801,733.0000000003879,0.27453580901856767,102.42,-71200.0,0.7745358090185677,377.0,9991534095.41999,0.04,21.0,102.36,87.0,102.37,143.0,102.38,5.0,102.39,19.0,102.4,102.44,12.0,102.46,10.0,102.53,29.0,102.54,17.0,102.56,34.0,16.0,14.0
661,32036.680215663702,3.502982508507557e-05,0.9483668804168701,1.0,445121.227536861,1113.0000000000423,0.13883495145631064,102.46,-72900.0,0.6388349514563106,515.0,9991083320.89999,0.08,87.0,102.37,143.0,102.38,5.0,102.39,34.0,102.4,27.0,102.42,102.5,10.0,102.53,29.0,102.54,17.0,102.56,34.0,102.57,129.0,16.0,15.0
662,32006.937834216715,4.999999873689376e-06,0.9122475385665894,-0.6908489465713501,445251.739160869,4738.4999999998345,0.05792682926829268,102.49,-73300.0,0.4420731707317073,656.0,9991359952.91999,0.14,87.0,102.37,164.0,102.38,5.0,102.39,34.0,102.4,9.0,102.42,102.56,27.0,102.57,150.0,102.58,5.0,102.59,164.0,102.6,11.0,17.0,14.0
663,31961.009735955795,1.3184114322939422e-05,1.0,1.0,445228.413511082,8836.000000000342,0.03618421052631576,102.475,-73200.0,0.46381578947368424,608.0,9991277750.25999,0.19,83.0,102.34,23.0,102.35,21.0,102.36,87.0,102.37,99.0,102.38,102.57,97.0,102.58,5.0,102.59,164.0,102.6,11.0,102.61,18.0,17.0,11.0
664,32008.89628315985,4.969158908352256e-05,0.4537780284881592,0.20477211475372314,445297.758033305,4861.5000000008995,0.19047619047619047,102.485,-77700.0,0.6904761904761905,462.0,9990396392.93999,0.21,83.0,102.34,23.0,102.35,21.0,102.36,87.0,102.37,41.0,102.38,102.59,97.0,102.6,11.0,102.61,18.0,102.62,51.0,102.63,30.0,16.0,11.0
665,32077.595610737844,4.778023867402226e-05,-0.4168388843536377,-1.0,445576.286260248,355.00000000076284,0.31499999999999995,102.49,-79400.0,0.815,400.0,9989947093.99999,0.22,83.0,102.34,23.0,102.35,21.0,102.36,40.0,102.37,11.0,102.38,102.6,8.0,102.61,18.0,102.62,69.0,102.63,30.0,102.65,97.0,16.0,11.0
